Date,AAPL,ACN,ADBE,ADI,ADP,ADSK,AKAM,AMAT,AMD,ANET,ANSS,APH,AVGO,BR,CDNS,CDW,CRM,CSCO,CTSH,CTXS,DXC,FIS,FISV,FLT,FTNT,GLW,GPN,HPE,HPQ,IBM,INTC,INTU,IT,JKHY,KEYS,KLAC,LDOS,LRCX,MA,MCHP,MSFT,MSI,MU,MXIM,NOW,NTAP,NVDA,ORCL,PAYX,PYPL,QCOM,QRVO,SNPS,STX,SWKS,TEL,TXN,V,VRSN,WDC,WU,XLK,XLNX,ZBRA
22/02/17,137.1100006,122.2099991,119.4700012,82.05999756,100.4199982,86.37999725,63.00999832,36.50999832,14.27999973,121.8000031,101.0800018,69.81999969,214.1600037,68.86000061,30.86000061,59.90999985,82.08000183,34.09000015,58.75,80.16999817,61.18511963,82.81999969,56.90999985,167.0899963,37.24000168,27.73999977,78.69999695,14.40231133,16.20000076,181.1499939,36.06999969,119.4300003,102.4599991,93.37000275,38.11999893,90.26999664,53.13000107,118.5800018,109.4400024,73.04000092,64.36000061,79.65000153,23.75,45.34999847,92.98000336,40.70000076,110.7600021,42.50999832,59.59999847,42.41999817,57.09999847,67.55000305,71.26000214,47.34999847,96.70999908,75.26999664,77.23000336,87.80000305,82.19000244,74.47000122,19.98999977,52.52000046,59.81000137,85.73000336
23/02/17,136.5299988,122.4800034,118.8300018,81.61000061,101.6399994,87.09999847,62.70000076,36.15999985,14.31999969,117.8499985,104.1500015,69.97000122,210.5800018,68.97000122,30.78000069,59.31999969,82.06999969,34.04000092,59.15000153,79.93000031,60.33737183,83.08999634,57.45000076,168.3699951,37.22999954,27.55999947,78.20999908,14.33256626,17.60000038,181.6499939,36.18000031,120.6999969,102.5400009,93.84999847,37.75999832,89.90000153,52.49000168,117.7300034,110.7399979,72.70999908,64.62000275,79.36000061,23.47999954,44.86000061,92.65000153,40.93999863,100.4899979,42.95999908,60.40999985,42.52999878,57.13999939,67.19999695,71.22000122,47.38999939,95.30999756,74.20999908,77.13999939,88.18000031,82.40000153,74.58999634,19.92000008,52.50999832,58.93999863,89.90000153
24/02/17,136.6600037,123.4300003,119.3099976,81.68000031,103,87.55000305,62.86999893,36.29999924,14.11999989,120.5899963,104.5,70.18000031,210.3699951,70.36000061,31.29000092,59.38000107,81.77999878,34.31999969,59.5,80.18000031,59.77508545,83.83999634,58.15000153,168.6999969,37.15000153,27.72999954,78.97000122,13.34451389,17.64999962,181.3500061,36.52999878,128.0099945,103.7099991,94.69999695,37.54999924,90.29000092,54.08000183,118.7900009,111,72.83000183,64.62000275,80.26999664,23.23999977,45.06000137,91.81999969,40.95000076,101.4599991,43.16999817,61.81000137,43.06999969,57.22000122,66.19000244,72.05999756,47.75,94.69999695,74.30000305,77.23999786,88.43000031,83.30999756,74.65000153,20.17000008,52.63000107,58.99000168,92.94000244
27/02/17,136.9299927,122.7900009,118.7799988,82.27999878,102.6999969,87.73999786,62.86000061,36.43000031,15.19999981,120.3899994,107.25,69.47000122,213.2799988,69.81999969,31.54000092,59.40999985,81.54000092,34.25999832,59.58000183,80.16000366,59.3079567,82.62999725,57.79000092,169.8800049,37.43999863,27.64999962,79.90000153,12.96672916,17.64999962,179.3999939,36.50999832,125.8499985,104.5500031,94.76000214,37.61000061,90.22000122,54.04000092,119.2900009,110.5699997,73.12999725,64.23000336,79.27999878,23.76000023,44.95999908,87.75,41.27000046,104.4100037,42.70000076,61.52999878,42.63999939,56.72999954,67.62000275,72.26000214,47.68999863,95.62999725,74.79000092,77.19000244,88,82.54000092,76.09999847,20.12999916,52.59999847,58.97999954,92.38999939
28/02/17,136.9900055,122.5,118.3399963,81.93000031,102.6200027,86.30000305,62.59999847,36.22000122,14.46000004,118.9899979,106.7600021,69.20999908,210.9299927,69.33000183,30.89999962,58.90000153,81.34999847,34.18000031,59.27000046,78.94999695,59.3079567,82.26999664,57.70000076,170,37.34999847,27.61000061,79.69000244,13.26314545,17.37000084,179.8200073,36.20000076,125.4400024,103.2099991,93.76999664,37.59999847,90.12000275,53.29999924,118.5400009,110.4599991,72.51999664,63.97999954,78.97000122,23.44000053,44.29999924,86.91999817,41.83000183,101.4800034,42.59000015,61.41999817,42,56.47999954,66.09999847,71.44000244,48.18999863,94.80999756,74.47000122,76.62000275,87.94000244,82.47000122,76.87999725,19.63999939,52.34999847,58.81999969,90.70999908
01/03/17,139.7899933,124.0699997,120.3499985,83.76000214,104.5299988,88.93000031,63.38000107,36.84999847,14.96000004,120.6399994,108.3600006,70.87999725,215.1399994,70.59999847,31.30999947,59.77999878,83.80999756,34.43999863,60.25,80.76999664,61.0553627,83.01999664,58.55500031,164.75,37.31000137,28.20000076,79.44999695,13.47237968,17.62000084,181.9499969,35.93000031,124.5299988,104.1999969,95.33000183,38.02999878,91.44000244,54.68999863,119.6699982,112.3099976,73.63999939,64.94000244,79.98000336,24.54999924,44.63999939,88.88999939,43.00999832,102.7900009,42.91999817,62.81000137,42.43000031,57.00999832,67.84999847,72.23999786,49.47999954,96.73999786,76.12999725,78.15000153,88.98999786,84.12000275,78.31999969,19.90999985,53.09000015,59.68000031,90.70999908
02/03/17,138.9600067,124.3499985,119.9000015,83.65000153,104.0699997,87.31999969,63.79000092,36.49000168,13.89999962,119.4899979,106.0599976,70.48000336,217.2899933,69.94999695,31.09000015,59.66999817,82.66999817,34.38999939,60.16999817,79.33000183,60.57958603,82.26999664,58.31999969,162.6199951,36.74000168,27.87999916,78.26999664,13.3387022,17.31999969,180.5299988,35.90999985,125.1699982,104.0400009,94.47000122,37.91999817,90.73000336,53.54000092,118.4800034,111.3300018,73.01000214,64.01000214,80.01999664,24.70000076,44.18000031,86.33999634,42.25999832,99,42.88999939,62.36000061,42.77000046,56.36999893,66.11000061,71.01000214,48.91999817,94.76000214,75.52999878,78.08000183,88.52999878,83.62000275,76.27999878,19.93000031,52.74000168,59.34999847,88.98000336
03/03/17,139.7799988,123.6399994,120.0400009,83.18000031,104.5,85.31999969,63.36000061,36.86999893,13.02999973,119.9700012,106.3000031,70.47000122,218.3200073,69.62999725,31.10000038,59.34000015,82.22000122,34.29000092,59.88000107,79.94999695,60.4238739,82.94999695,58.75,164.5800018,36.27999878,27.87999916,80.61000061,13.39682293,17.35000038,180.0500031,35.90000153,126.4499969,103.4100037,95,38.27999878,90.41999817,53.68999863,118.6200027,111.7399979,73.30000305,64.25,80.55000305,25.56999969,44.31999969,86.47000122,42.79999924,98.43000031,42.68999863,62.5,43.02999878,56.43999863,66.20999908,71.02999878,48.95999908,94.91999817,75.51999664,77.86000061,88.79000092,84.04000092,77.54000092,19.95999908,52.86000061,58.74000168,89.34999847
06/03/17,139.3399963,123.2399979,120.1500015,83.84999847,104.9499969,82.94000244,63.06000137,36.86000061,13.03999996,119.4300003,105.5400009,70.12999725,217.9400024,69.06999969,31.01000023,59.47999954,82.5,34.18999863,58.83000183,79.66000366,59.39446259,82.69999695,58.50999832,163.6699982,36.34000015,27.71999931,80.20999908,13.40844727,17.29999924,180.4700012,35.56999969,126.0999985,103.1100006,94.61000061,37.93000031,90.81999969,53.16999817,118.3600006,111.3600006,73.91999817,64.26999664,79.97000122,25.70999908,44.63999939,86.26000214,42.56999969,97.66999817,42.56999969,62.40999985,42.86999893,56.45000076,66.41999817,70.75,48.50999832,95.44999695,74.16000366,78.30999756,88.94000244,84.15000153,76.80000305,19.89999962,52.77999878,58.81000137,88.44999695
07/03/17,139.5200043,124.1399994,119.9800034,83.41000366,104.2699966,82.06999969,63.29999924,36.97000122,13.05000019,121.0800018,105.7699966,70.26999664,219.25,68.62999725,31.23999977,59.47999954,82.97000122,34.20000076,57.84000015,79.90000153,59.07439423,82.63999939,58.47499847,163.1999969,36.43000031,27.71999931,80.88999939,13.26314545,17.27000046,180.3800049,35.79999924,125.4000015,103.4599991,94.47000122,37.90000153,91.04000092,53.02000046,117.4300003,110.9599991,73.83999634,64.40000153,79.66000366,25.63999939,44.72999954,87.05999756,42.65999985,98.73999786,42.59999847,62.15999985,42.88999939,56.72999954,66.88999939,71.08000183,48.27999878,95.05000305,74.36000061,79.12000275,89.05999756,83.66000366,76.80000305,19.89999962,52.77999878,58.75,88.01999664
08/03/17,139,124.4599991,119.5999985,83.48000336,103.7099991,83.45999908,63.54999924,37.18999863,13.22000027,123.5299988,105.9899979,70.37999725,219.6300049,68.30000305,31.32999992,59.15999985,83.48000336,34.02000046,57.49000168,79.91999817,59.3339119,82.22000122,58.72499847,161.1900024,37.24000168,27.62000084,80.26999664,13.14690399,17.31999969,179.4499969,35.61999893,125.5999985,104.3000031,94.26999664,37.90000153,91.55000305,52.70999908,117.7300034,110.9800034,73.52999878,64.98999786,80.19999695,25.37999916,44.84000015,87.29000092,42.15000153,98.55999756,42.61000061,62.31999969,42.79000092,57.77000046,66.40000153,71.34999847,48.11000061,96.69000244,74.55000305,79.33999634,88.95999908,84.88999939,76.44999695,19.82999992,52.84000015,58.90000153,88.30999756
09/03/17,138.6799927,123.1800003,119.9100037,83.16999817,103.4000015,84.23999786,64.19999695,37.38000107,13.32999992,123.0899963,105.9300003,70.13999939,222.0099945,68.62000275,31.22999954,59.54000092,83.27999878,34.06999969,57.66999817,79.02999878,59.68857956,81.98000336,58.72499847,161.1900024,36.66999817,27.56999969,79.66999817,13.0597229,17.36000061,177.1799927,35.81999969,124.7600021,104.5800018,94.05999756,38.02000046,91.79000092,52.93000031,117.5500031,110.7900009,73.48000336,64.73000336,81.37000275,25.14999962,44.83000183,87.83000183,41.97999954,98.54000092,42.43999863,62.11999893,42.91999817,57.97000122,66.65000153,71.38999939,46.68000031,97.13999939,74.29000092,79.12999725,89.11000061,84.84999847,74.26000214,19.67000008,52.83000183,58.90000153,88.58000183
10/03/17,139.1399994,123.9300003,121.0899963,82.19999695,104.5500031,86.12000275,64.22000122,38.11999893,13.90999985,124.1699982,106.4700012,70.55000305,226.3500061,68.5,31.39999962,59.20000076,83.51000214,34.25999832,58.74000168,79.52999878,59.74048615,82.23000336,58.63999939,160.1999969,36.95999908,27.55999947,79.13999939,13.00160217,17.38999939,177.8300018,35.90999985,124.9400024,105.9499969,94.44000244,38.86000061,93.19999695,52.81000137,120.5999985,111.2099991,73.94999695,64.93000031,82.09999847,25.18000031,45.02000046,88.02999878,42.15000153,99.12000275,42.68000031,62.38000107,42.99000168,58.63999939,67.11000061,71.83000183,47.27999878,98.18000031,74.61000061,80.33000183,89.73000336,85.48000336,75,19.67000008,53.11000061,59.54999924,89.27999878
13/03/17,139.1999969,124.0400009,121.8000031,82.76000214,104.8399963,86.69000244,64.58999634,38.43999863,14.27999973,127.4700012,106.8300018,71.38999939,226.4499969,68.73999786,31.67000008,59.27000046,83.61000061,34.09999847,59.25,84.93000031,59.52422333,82.72000122,58.94499969,159.8500061,36.93000031,27.70999908,79.66999817,12.97254181,17.48999977,176.4600067,35.15999985,124.9499969,109.1800003,95.11000061,38.43999863,92.86000061,53.95000076,122.4000015,111.5299988,74.5,64.70999908,81.65000153,25.70000076,45.77999878,88.63999939,41.99000168,101.8499985,42.58000183,62.56000137,42.59000015,58.45999908,67.68000031,72.08999634,47.56999969,99.04000092,75.13999939,81.01999664,90.11000061,86.33999634,75.69999695,19.57999992,53.15999985,59.99000168,89.26999664
14/03/17,138.9900055,123.9100037,121.4400024,83.68000031,103.9700012,85.91000366,63.63000107,38.27000046,14.10000038,127,106.2799988,70.94999695,224.3500061,68.76999664,31.60000038,59.41999817,83.51000214,34.11999893,59.15999985,82.01999664,59.29065704,82.45999908,58.68500137,159.1900024,36.65999985,26.85000038,79.06999969,12.92023277,17.46999931,175.7200012,35.18000031,124.3099976,109.0699997,94.83999634,38.29999924,92.87000275,53.68000031,122.3499985,110.4899979,73.98999786,64.41000366,83.36000061,25.57999992,45.56999969,87.47000122,42.02999878,101.7799988,42.79000092,62.31000137,42.09999847,58.22000122,67.84999847,70.76000214,46.70000076,98.79000092,74.83000183,81.08999634,89.55000305,86.12999725,75.69999695,20.27000046,53.04000092,59.72000122,88.93000031
15/03/17,140.4600067,124.8000031,122.1100006,83.51000214,104.6699982,88.40000153,64.38999939,38.91999817,13.97999954,128.2799988,107.0599976,71.86000061,225.9299927,68.80999756,31.57999992,60.04999924,83.48000336,34.24000168,59.25999832,82.51000214,60.01729965,82.51999664,58.82500076,161.8200073,36.86999893,27.22999954,78.73000336,13.18758869,17.56999969,175.8099976,35.09999847,124.6699982,111.9300003,95.34999847,39.06000137,93.61000061,54.86999893,124.1699982,112.0199966,74.51999664,64.75,85.23999786,26.12000084,46,88.41000366,42.22000122,102.5500031,43.04999924,62.86000061,42.38999939,58.52000046,68.94999695,70.25,47.06000137,99.11000061,76.52999878,81.81999969,89.91999817,86.94999695,76.72000122,20.18000031,53.40000153,60.31999969,90.88999939
16/03/17,140.6900024,124.0999985,122.3499985,82.72000122,104.25,86.73000336,64.62999725,39.04999924,13.64999962,127.1399994,107.2200012,71.44000244,222.3600006,69.29000092,31.62999916,60.59999847,83.51999664,34.22999954,59.40999985,82.56999969,59.50691986,81.94999695,58.63000107,163.9900055,37.29000092,27.28000069,79.69999695,13.15852833,17.64999962,177.2400055,35.13999939,124.3499985,111.4899979,94.75,39.11999893,94.19999695,53.74000168,125.9700012,112.6699982,74.12000275,64.63999939,85.15000153,26.04000092,45.36000061,88.80000305,42.20000076,103.8099976,45.72999954,62.63000107,42.40000153,58.34999847,68.22000122,70.76000214,47.22999954,98.11000061,76.11000061,81.70999908,90.04000092,87.44000244,77.13999939,20.20999908,53.43000031,60.04999924,91.30999756
17/03/17,139.9900055,125.2200012,127.0100021,83.26000214,105.1100006,86.22000122,65,39.27999878,13.48999977,128.1000061,107.2900009,71.33999634,221.1799927,69.27999878,31.86000061,60.36000061,83.02999878,34.22999954,58.56000137,82.72000122,57.59515381,81.83000183,58.89500046,162.2299957,37.13000107,27.23999977,80.02999878,13.28058147,17.55999947,175.6499939,35.27000046,123.9199982,111.4700012,95.09999847,39.02000046,94.69000244,53.95000076,126.4800034,112.8300018,74.27999878,64.87000275,84.72000122,25.79999924,45.61999893,88.70999908,42.06000137,106.0699997,45.65999985,62.84000015,43.08000183,57.54999924,67.41999817,71.13999939,46.86999893,97.93000031,76.12999725,82.19999695,90.23999786,86.25,76.87000275,20.39999962,53.34000015,60.08000183,90.75
20/03/17,141.4600067,124.3899994,126.3099976,82.90000153,104.4499969,86.31999969,64.86000061,39.56999969,14.39999962,130.3300018,107.5299988,71.33999634,221.2400055,68.48000336,31.93000031,59.72999954,82.90000153,34.27999878,58.97999954,82.48999786,57.7422142,81.01999664,58.34999847,159.9700012,36.97999954,27.29999924,79.37999725,13.3387022,17.55999947,175.6999969,35.43000031,123.4000015,111.3300018,94.48999786,38.75,95.12000275,53.88000107,126.8600006,112.4100037,74.34999847,64.93000031,84.30000305,26.20999908,45.79999924,88.11000061,41.95000076,109.4499969,45.22999954,62.31000137,43.15999985,57.81000137,67.58000183,71.51999664,46.08000183,98.19000244,75.73000336,81.58999634,89.18000031,86.56999969,76.41999817,20.20999908,53.38999939,60.31999969,90.06999969
21/03/17,139.8399963,124.6399994,125.0699997,81.80000305,103.1200027,83.63999939,62.95000076,38.58000183,13.81999969,127.9700012,106.4199982,70.41000366,216.0200043,67.73999786,31.51000023,57.95000076,81.55000305,33.88000107,58.52999878,81.51000214,56.25432587,80.05000305,58.08000183,156.4700012,36.11000061,26.87000084,78.25,12.93185711,17.14999962,173.8800049,35.04000092,121.0500031,109.1100006,93.88999939,36.61000061,94.19000244,52.79000092,124.2699966,110.7099991,72.33999634,64.20999908,83.76000214,25.52000046,45,83.93000031,40.90999985,105.9100037,44.84000015,61.66999817,42.63999939,56.79999924,65.52999878,70.61000061,44.50999832,95.51999664,73.59999847,79.75,88.05999756,86.44000244,73.22000122,20.09000015,52.61000061,58.88999939,86.15000153
22/03/17,141.4199982,126.4800034,126.2099991,82.12000275,103.6800003,84.59999847,63.68000031,38.81999969,14.10000038,130.5399933,106.6399994,70.95999908,217.4199982,68.36000061,31.78000069,58.06000137,81.87999725,34.09999847,59.45999908,82.19999695,56.94636536,79.90000153,57.93999863,158.6000061,36.49000168,27.35000038,79.06999969,13.07715893,17.22999954,174.7799988,35.36999893,121.1200027,110.4400024,93.70999908,36.16999817,95.56999969,52.86999893,125.4000015,111.4499969,73.5,65.02999878,83.58999634,26.05999947,45.58000183,85.04000092,40.97999954,108.0699997,44.79000092,62,43.18999863,57.04000092,66.52999878,71.06999969,45.00999832,96.73999786,74.48999786,80.69000244,88.51999664,86.94000244,74.93000031,20.12999916,52.93999863,59.06999969,86.86000061
23/03/17,140.9199982,120.7600021,126.8700027,81.54000092,103.5199966,85.69000244,63.65999985,38.84999847,13.78999996,130.0800018,106.5899963,70.90000153,216.8600006,68.01000214,31.72999954,58.09000015,81.51999664,33.95999908,58.75999832,83.38999939,58.1660881,79.81999969,57.92499924,158.3600006,36.38000107,27.34000015,78.94000244,13.25152111,17.20999908,174.8200073,35.27000046,119.9899979,108.9599991,93.47000122,37.20000076,95.23000336,52.68000031,125.3499985,111.5999985,72.75,64.87000275,83.73999786,26.46999931,45.13999939,84.40000153,40.90000153,107.0899963,44.95000076,61.52000046,43.13999939,56.81000137,66.83000183,71.22000122,45.13000107,96.5,74.41999817,80.66999817,88.86000061,87.38999939,76.19000244,20.12999916,52.79999924,58.84000015,86.87999725
24/03/17,140.6399994,118.9800034,127.6999969,81.63999939,103.3799973,86.48000336,63.63000107,38.97000122,13.69999981,131.7700043,105.6999969,70.97000122,218.9700012,67.76000214,31.61000061,57.63000107,81.61000061,34.08000183,58.61999893,83.13999939,58.68511963,80.12000275,57.97000122,156.8999939,36.29999924,27.40999985,78.41999817,13.23408508,17.22999954,173.8300018,35.15999985,119.7200012,109.0599976,93.33000183,36.81000137,95.72000122,52.61999893,127.4700012,111.9800034,73.15000153,64.98000336,83.66999817,28.43000031,45.22999954,84.80999756,40.88000107,107.4700012,44.65000153,61.61999893,43.13000107,56.91999817,67.63999939,71.15000153,45.24000168,97.30000305,74.31999969,80.58999634,89.19000244,87.19000244,78.18000031,20.25,52.84000015,58.63000107,86.73000336
27/03/17,140.8800049,119.3899994,128.25,81.40000153,102.9100037,85.44000244,63.09000015,38.86000061,13.69999981,132.1799927,105.6500015,70.98000336,219.0500031,67.55000305,31.68000031,56.93999863,81.61000061,33.99000168,58.70999908,83.56999969,58.86678314,80.41000366,57.74499893,156.3399963,36.34000015,27.40999985,78.12000275,13.20502472,17.20000076,173.7700043,35.38999939,118.4499969,109.3799973,93.62000275,36.52000046,95.80000305,51.72000122,127.8000031,111.9400024,72.81999969,65.09999847,84,28.76000023,45.09000015,84.87000275,40.90000153,108.25,44.84000015,60.88999939,43.08000183,56.65999985,68.37000275,71.36000061,44.90999985,97.19000244,74.45999908,80.52999878,88.94999695,86.97000122,78.56999969,20.03000069,52.84000015,58.20000076,86.5
28/03/17,143.8000031,121.3499985,128.6900024,82.19999695,103.2799988,85.47000122,63.25,38.81999969,13.68999958,133.9700012,106.1900024,71.31999969,220.9499969,67.83999634,31.37999916,56.86000061,82.13999939,34.02000046,59.04000092,83.98999786,59.74913406,80.29000092,57.89500046,157.5,36.56000137,27.54999924,78.75,13.37357426,17.26000023,174.5099945,35.59999847,118,109.6100006,93.75,36.72000122,95.65000153,51.70000076,127.75,112.4700012,73.5,65.29000092,84,28.69000053,44.91999817,86,41.15000153,107.6900024,44.68999863,60.58000183,43.15000153,57.38000107,68.25,71.95999908,45.27999878,97.93000031,75.02999878,80.61000061,89.12000275,86.87000275,80.55999756,20.14999962,53.22000122,57.97000122,88.58000183
